APPCH:040,A,I27L,LAM,CI27L,EG,P,C,EE  , ,   ,CF, ,ILL,EG,P,I,      ,0907,0121,2700,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:005,A,I27L,OCK,OCK,EG,D, ,V  C, ,   ,FD, ,OCK,EG,D, ,      ,0000,0000,0750,0070, ,07000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:010,A,I27L,OCK,D075K,EG,P,C,E   , ,   ,CF, ,OCK,EG,D, ,      ,0750,0110,0750,0040,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I27L,OCK,D075L,EG,P,C,EY  , ,   ,CF, ,OCK,EG,D, ,      ,0750,0120,0750,0010, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I27L,OCK, , , , ,    , ,   ,CR, ,OCK,EG,D, ,      ,0640,    ,3590,    ,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:035,A,I27L,OCK, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3590,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I27L,OCK,CI27L,EG,P,C,EE  , ,   ,CF, ,ILL,EG,P,I,      ,0907,0121,2700,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I27L, ,CI27L,EG,P,C,E  I, ,   ,IF, ,ILL,EG,P,I,      ,0907,0121,    ,    ,I,03000,02500,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I27L, ,FI27L,EG,P,C,E  F, ,   ,CF, ,ILL,EG,P,I,      ,0907,0096,2700,0025,G,02500,02500,     , ,   ,-300,   ,LON,EG,D, , ,0,D,S;
APPCH:030,I,I27L, ,RW27L,EG,P,G,G  M, ,   ,CF, ,ILL,EG,P,I,      ,0907,0021,2700,0075, ,00133,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I27L, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,2700,    ,+,01080,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I27L, , , , , ,    ,L,   ,CD, ,LON,EG,D, ,      ,    ,    ,1480,0060, ,02000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,I,I27L, , , , , , E  , ,   ,CA, , , , , ,      ,    ,    ,1480,    ,+,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I27R,BNN,BNN,EG,D, ,V  C, ,   ,FD, ,BNN,EG,D, ,      ,0000,0000,1280,0110, ,07000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I27R,BNN,D128O,EG,P,C,E   , ,   ,CF, ,BNN,EG,D, ,      ,1280,0150,1280,0040,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I27R,BNN,D128S,EG,P,C,E   , ,   ,CF, ,BNN,EG,D, ,      ,1280,0190,1280,0040, ,     ,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:040,A,I27R,BNN, , , , ,    ,R,   ,CR, ,BNN,EG,D, ,      ,1330,    ,2180,    ,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I27R,BNN,CI27R,EG,P,C,EE  , ,   ,CF, ,IRR,EG,P,I,      ,0907,0123,2700,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I27R,CHT,CHT,EG,D,B,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I27R,CHT,D111O,EG,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:030,A,I27R,CHT,CI27R,EG,P,C,EE  ,R,   ,CF,Y,IRR,EG,P,I,      ,0907,0123,2700,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I27R,EPM,EPM,EG,D,B,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I27R,EPM,D075L,EG,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I27R,EPM, , , , ,    , ,   ,CR, ,OCK,EG,D, ,      ,0640,    ,3590,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I27R,EPM, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3590,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I27R,EPM,CI27R,EG,P,C,EE  , ,   ,CF, ,IRR,EG,P,I,      ,0907,0123,2700,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:005,A,I27R,LAM,LAM,EG,D, ,V  C, ,   ,FD, ,LAM,EG,D, ,      ,0000,0000,2730,0110, ,07000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:010,A,I27R,LAM,D128O,EG,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,I27R,LAM,D128S,EG,P,C,E   , ,   ,CF, ,BNN,EG,D, ,      ,1280,0190,1280,0040, ,     ,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:030,A,I27R,LAM, , , , ,    ,R,   ,CR, ,BNN,EG,D, ,      ,1330,    ,2180,    ,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I27R,LAM,CI27R,EG,P,C,EE  , ,   ,CF, ,IRR,EG,P,I,      ,0907,0123,2700,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,I27R,OCK,OCK,EG,D, ,V  C, ,   ,FD, ,OCK,EG,D, ,      ,0000,0000,0750,0070, ,07000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,I27R,OCK,D075K,EG,P,C,E   , ,   ,CF, ,OCK,EG,D, ,      ,0750,0110,0750,0040,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,I27R,OCK,D075L,EG,P,C,EY  , ,   ,CF, ,OCK,EG,D, ,      ,0750,0120,0750,0010, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,I27R,OCK, , , , ,    , ,   ,CR, ,OCK,EG,D, ,      ,0640,    ,3590,    ,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,I27R,OCK, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3590,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,A,I27R,OCK,CI27R,EG,P,C,EE  , ,   ,CF, ,IRR,EG,P,I,      ,0907,0123,2700,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,I,I27R, ,CI27R,EG,P,C,E  I, ,   ,IF, ,IRR,EG,P,I,      ,0907,0123,    ,    ,I,03000,02500,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,I,I27R, ,FI27R,EG,P,C,E  F, ,   ,CF, ,IRR,EG,P,I,      ,0907,0098,2700,0025,G,02500,02500,     , ,   ,-300,   ,LON,EG,D, , ,0,D,S;
APPCH:030,I,I27R, ,RW27R,EG,P,G,G  M, ,   ,CF, ,IRR,EG,P,I,      ,0907,0023,2700,0075, ,00136,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,I,I27R, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,2700,    ,+,01580,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,I,I27R, , , , , , E  , ,   ,CA, , , , , ,      ,    ,    ,3170,    ,+,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:015,A,L09L,BIG,BIG,EG,D, ,V  C, ,   ,FD, ,BIG,EG,D, ,      ,0000,0000,2750,0260, ,07000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,L09L,BIG,BIG29,EG,P,C,EY  , ,   ,CF, ,BIG,EG,D, ,      ,2740,0290,2750,0030,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:025,A,L09L,BIG,GWC35,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2573,0125,3590,0040,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,L09L,BIG,CI09L,EG,P,C,EE  ,R,   ,CF, ,IAA,EG,P,I,      ,2707,0122,0900,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:005,A,L09L,BNN,BNN,EG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:010,A,L09L,BNN,D179E,EG,P,C,EY  , ,   ,CF, ,BNN,EG,D, ,      ,1790,0050,1790,0050, ,07000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,L09L,BNN,LAM30,EG,P,C,E   , ,   ,CF, ,BNN,EG,D, ,      ,2066,0084,2650,0040, ,07000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,L09L,BNN,LA34A,EG,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,L09L,BNN,GW39B,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2758,0123,1790,0060,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,L09L,BNN,CI09L,EG,P,C,EE  ,L,   ,CF, ,IAA,EG,P,I,      ,2707,0122,0900,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,L09L,CHT,CHT,EG,D,B,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,L09L,CHT,LA34B,EG,P,C,EY  , ,   ,CF, ,LAM,EG,D, ,      ,2670,0340,2670,0090, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,L09L,CHT,GW39A,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2765,0109,1810,0065, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,L09L,CHT,CI09L,EG,P,C,EE  ,L,   ,CF, ,IAA,EG,P,I,      ,2707,0122,0900,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,L09L,EPM,EPM,EG,D,B,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,L09L,EPM,D283O,EG,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,03000,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:030,A,L09L,EPM,CI09L,EG,P,C,EE  ,R,   ,CF,Y,IAA,EG,P,I,      ,2707,0122,0900,0030, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,L09L,LAM,LAM,EG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:015,A,L09L,LAM,LAM30,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,07000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,L09L,LAM,LA34A,EG,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,L09L,LAM,GW39B,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2758,0123,1790,0060,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,L09L,LAM,CI09L,EG,P,C,EE  ,L,   ,CF, ,IAA,EG,P,I,      ,2707,0122,0900,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,L09L,OCK,OCK,EG,D, ,V  C, ,   ,FD, ,OCK,EG,D, ,      ,0000,0000,2880,0080, ,07000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:030,A,L09L,OCK,D288L,EG,P,C,EY  , ,   ,CF, ,OCK,EG,D, ,      ,2880,0120,2880,0040,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,L09L,OCK,GWC35,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2573,0125,3590,0040,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,L09L,OCK,CI09L,EG,P,C,EE  ,R,   ,CF, ,IAA,EG,P,I,      ,2707,0122,0900,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,L,L09L, ,CI09L,EG,P,C,E  I, ,   ,IF, ,IAA,EG,P,I,      ,2707,0122,    ,    , ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,L,L09L, ,FF09L,EG,P,C,E  F, ,   ,CF, ,IAA,EG,P,I,      ,2707,0097,0900,0025, ,02500,     ,     , ,   ,    ,   ,LON,EG,D, , ,0,D,S;
APPCH:025,L,L09L, ,40LOC,EG,P,C,E S , ,   ,CF, ,IAA,EG,P,I,      ,2707,0062,0900,0035,+,01400,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,L,L09L, ,ML09L,EG,P,C,E  M, ,   ,CF, ,IAA,EG,P,I,      ,2707,0027,0900,0035, ,00293,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,L,L09L, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,0900,    ,+,01580,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,L,L09L, , , , , , E  , ,   ,CA, , , , , ,      ,    ,    ,0370,    ,+,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,L09R,BIG,BIG,EG,D, ,V  C, ,   ,FD, ,BIG,EG,D, ,      ,0000,0000,2750,0260, ,07000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,L09R,BIG,BIG29,EG,P,C,EY  , ,   ,CF, ,BIG,EG,D, ,      ,2740,0290,2750,0030,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,L09R,BIG,GWC35,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2573,0125,3590,0040,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,L09R,BIG,CI09R,EG,P,C,EE  ,R,   ,CF, ,IBB,EG,P,I,      ,2707,0120,0900,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:005,A,L09R,BNN,BNN,EG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:010,A,L09R,BNN,D179E,EG,P,C,EY  , ,   ,CF, ,BNN,EG,D, ,      ,1790,0050,1790,0050, ,07000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,L09R,BNN,LAM30,EG,P,C,E   , ,   ,CF, ,BNN,EG,D, ,      ,2066,0084,2650,0040, ,07000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,L09R,BNN,LA34A,EG,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,L09R,BNN,GW39B,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2758,0123,1790,0060,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,L09R,BNN,CI09R,EG,P,C,EE  ,L,   ,CF, ,IBB,EG,P,I,      ,2707,0120,0900,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,L09R,CHT,CHT,EG,D,B,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,L09R,CHT,LA34B,EG,P,C,EY  , ,   ,CF, ,LAM,EG,D, ,      ,2670,0340,2670,0090, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,L09R,CHT,GW39A,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2765,0109,1810,0065, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,L09R,CHT,CI09R,EG,P,C,EE  ,L,   ,CF, ,IBB,EG,P,I,      ,2707,0120,0900,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,L09R,EPM,EPM,EG,D,B,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,L09R,EPM,D283O,EG,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,03000,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:040,A,L09R,EPM,CI09R,EG,P,C,EE  ,R,   ,CF,Y,IBB,EG,P,I,      ,2707,0120,0900,0040, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,L09R,LAM,LAM,EG,D, ,V  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,07000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,L09R,LAM,LAM30,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,07000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,L09R,LAM,LA34A,EG,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    ,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,L09R,LAM,GW39B,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2758,0123,1790,0060,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,L09R,LAM,CI09R,EG,P,C,EE  ,L,   ,CF, ,IBB,EG,P,I,      ,2707,0120,0900,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,L09R,OCK,OCK,EG,D, ,V  C, ,   ,FD, ,OCK,EG,D, ,      ,0000,0000,2880,0080, ,07000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:030,A,L09R,OCK,D288L,EG,P,C,EY  , ,   ,CF, ,OCK,EG,D, ,      ,2880,0120,2880,0040,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,L09R,OCK,GWC35,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,2573,0125,3590,0040,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,A,L09R,OCK,CI09R,EG,P,C,EE  ,R,   ,CF, ,IBB,EG,P,I,      ,2707,0120,0900,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,L,L09R, ,CI09R,EG,P,C,E  I, ,   ,IF, ,IBB,EG,P,I,      ,2707,0120,    ,    , ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,L,L09R, ,FF09R,EG,P,C,E  F, ,   ,CF, ,IBB,EG,P,I,      ,2707,0095,0900,0025, ,02500,     ,     , ,   ,    ,   ,LON,EG,D, , ,0,D,S;
APPCH:025,L,L09R, ,40LO2,EG,P,C,E S , ,   ,CF, ,IBB,EG,P,I,      ,2707,0060,0900,0035,+,01400,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,L,L09R, ,ML09R,EG,P,C,E  M, ,   ,CF, ,IBB,EG,P,I,      ,2707,0025,0900,0035, ,00285,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,L,L09R, , , , , , EM , ,   ,CA, , , , , ,      ,    ,    ,0900,    ,+,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,L27L,BNN,BNN,EG,D, ,V  C, ,   ,FD, ,BNN,EG,D, ,      ,0000,0000,1280,0110, ,07000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,L27L,BNN,D128O,EG,P,C,E   , ,   ,CF, ,BNN,EG,D, ,      ,1280,0150,1280,0040,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,L27L,BNN,D128S,EG,P,C,E   , ,   ,CF, ,BNN,EG,D, ,      ,1280,0190,1280,0040, ,     ,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:040,A,L27L,BNN, , , , ,    ,R,   ,CR, ,BNN,EG,D, ,      ,1330,    ,2180,    ,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,L27L,BNN,CI27L,EG,P,C,EE  , ,   ,CF, ,ILL,EG,P,I,      ,0907,0121,2700,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,L27L,CHT,CHT,EG,D,B,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,L27L,CHT,D111O,EG,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:030,A,L27L,CHT,CI27L,EG,P,C,EE  ,R,   ,CF,Y,ILL,EG,P,I,      ,0907,0121,2700,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,L27L,EPM,EPM,EG,D,B,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,L27L,EPM,D075L,EG,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,L27L,EPM, , , , ,    , ,   ,CR, ,OCK,EG,D, ,      ,0640,    ,3590,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:035,A,L27L,EPM, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3590,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,L27L,EPM,CI27L,EG,P,C,EE  , ,   ,CF, ,ILL,EG,P,I,      ,0907,0121,2700,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:005,A,L27L,LAM,LAM,EG,D, ,V  C, ,   ,FD, ,LAM,EG,D, ,      ,0000,0000,2730,0110, ,07000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:010,A,L27L,LAM,D128O,EG,P,C,E   ,L,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,L27L,LAM,D128S,EG,P,C,E   , ,   ,CF, ,BNN,EG,D, ,      ,1280,0190,1280,0040, ,     ,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:030,A,L27L,LAM, , , , ,    ,R,   ,CR, ,BNN,EG,D, ,      ,1330,    ,2180,    ,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,L27L,LAM,CI27L,EG,P,C,EE  , ,   ,CF, ,ILL,EG,P,I,      ,0907,0121,2700,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:005,A,L27L,OCK,OCK,EG,D, ,V  C, ,   ,FD, ,OCK,EG,D, ,      ,0000,0000,0750,0070, ,07000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:010,A,L27L,OCK,D075K,EG,P,C,E   , ,   ,CF, ,OCK,EG,D, ,      ,0750,0110,0750,0040,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,A,L27L,OCK,D075L,EG,P,C,EY  , ,   ,CF, ,OCK,EG,D, ,      ,0750,0120,0750,0010, ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,L27L,OCK, , , , ,    , ,   ,CR, ,OCK,EG,D, ,      ,0640,    ,3590,    ,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:035,A,L27L,OCK, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3590,    , ,     ,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:040,A,L27L,OCK,CI27L,EG,P,C,EE  , ,   ,CF, ,ILL,EG,P,I,      ,0907,0121,2700,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,L,L27L, ,CI27L,EG,P,C,E  I, ,   ,IF, ,ILL,EG,P,I,      ,0907,0121,    ,    , ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:020,L,L27L, ,FI27L,EG,P,C,E  F, ,   ,CF, ,ILL,EG,P,I,      ,0907,0096,2700,0025, ,02500,     ,     , ,   ,    ,   ,LON,EG,D, , ,0,D,S;
APPCH:025,L,L27L, ,40LO3,EG,P,C,E S , ,   ,CF, ,ILL,EG,P,I,      ,0907,0061,2700,0035,+,01410,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:030,L,L27L, ,ML27L,EG,P,C,E  M, ,   ,CF, ,ILL,EG,P,I,      ,0907,0026,2700,0035, ,00293,     ,     , ,   ,-300,   , , , , , ,0,D,S;
APPCH:040,L,L27L, , , , , ,  M , ,   ,CA, , , , , ,      ,    ,    ,2700,    ,+,01080,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,L,L27L, , , , , ,    ,L,   ,CD, ,LON,EG,D, ,      ,    ,    ,1480,0060, ,02000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:060,L,L27L, , , , , , E  , ,   ,CA, , , , , ,      ,    ,    ,1480,    ,+,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,L27R,BNN,BNN,EG,D, ,V  C, ,   ,FD, ,BNN,EG,D, ,      ,0000,0000,1280,0110, ,07000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,L27R,BNN,D128O,EG,P,C,E   , ,   ,CF, ,BNN,EG,D, ,      ,1280,0150,1280,0040,+,06000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:030,A,L27R,BNN,D128S,EG,P,C,E   , ,   ,CF, ,BNN,EG,D, ,      ,1280,0190,1280,0040, ,     ,     ,     ,-,180,    ,   , , , , , ,0,D,S;
APPCH:040,A,L27R,BNN, , , , ,    ,R,   ,CR, ,BNN,EG,D, ,      ,1330,    ,2180,    ,+,03500,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:050,A,L27R,BNN,CI27R,EG,P,C,EE  , ,   ,CF, ,IRR,EG,P,I,      ,0907,0123,2700,0020, ,03000,     ,     , ,   ,    ,   , , , , , ,0,D,S;
APPCH:010,A,L27R,CHT,CHT,EG,D,B,E  C, ,   ,IF, , , , , ,      ,    ,    ,    ,    ,+,03000,     ,     ,-,220,    ,   , , , , , ,0,D,S;
APPCH:020,A,L27R,CHT,D111O,EG,P,C,EY  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     ,-,180,    ,   , , , , , ,0,D,S;
